"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)";"Округление на инвесткопилку";"Сумма операции с округлением"
"25.02.2026 17:12:09";"25.02.2026";"*6783";"OK";"55,00";"RUB";"55,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"55,00"
"25.02.2026 17:12:05";"25.02.2026";"*5436";"OK";"-545,00";"RUB";"-545,00";"RUB";"";"Маркетплейсы";"5300";"WILDBERRIES";"0,00";"55,00";"-600,00"
"25.02.2026 17:03:54";"25.02.2026";"*6783";"OK";"10,02";"RUB";"10,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"10,02"
"25.02.2026 17:03:52";"25.02.2026";"*5436";"OK";"-239,98";"RUB";"-239,98";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"10,02";"-250,00"
"25.02.2026 11:25:19";"25.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"25.02.2026 07:09:41";"25.02.2026";"*6783";"OK";"30,02";"RUB";"30,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"30,02"
"25.02.2026 07:09:39";"25.02.2026";"*6058";"OK";"-119,98";"RUB";"-119,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"30,02";"-150,00"
"24.02.2026 20:38:51";"24.02.2026";"*6783";"OK";"10,03";"RUB";"10,03";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"10,03"
"24.02.2026 20:38:50";"24.02.2026";"*5436";"OK";"-289,97";"RUB";"-289,97";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"10,03";"-300,00"
"24.02.2026 12:21:03";"24.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"24.02.2026 07:09:26";"24.02.2026";"*6783";"OK";"0,01";"RUB";"0,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"0,01"
"24.02.2026 07:09:25";"24.02.2026";"*6058";"OK";"-99,99";"RUB";"-99,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"0,01";"-100,00"
"23.02.2026 14:16:25";"23.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"23.02.2026 11:15:46";"23.02.2026";"*5436";"OK";"-3295,72";"RUB";"-3295,72";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"204,28";"-3500,00"
"23.02.2026 11:15:46";"23.02.2026";"*6783";"OK";"204,28";"RUB";"204,28";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"204,28"
"22.02.2026 18:45:12";"22.02.2026";"*6783";"OK";"74,38";"RUB";"74,38";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"74,38"
"22.02.2026 18:45:11";"22.02.2026";"*5436";"OK";"-325,62";"RUB";"-325,62";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"74,38";"-400,00"
"22.02.2026 18:40:07";"22.02.2026";"*6783";"OK";"5,00";"RUB";"5,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"5,00"
"22.02.2026 18:39:56";"22.02.2026";"*6058";"OK";"-45,00";"RUB";"-45,00";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"5,00";"-50,00"
"22.02.2026 18:39:31";"22.02.2026";"*6783";"OK";"7,00";"RUB";"7,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"7,00"
"22.02.2026 18:39:29";"22.02.2026";"*5436";"OK";"-493,00";"RUB";"-493,00";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"7,00";"-500,00"
"22.02.2026 13:13:19";"22.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"22.02.2026 11:50:33";"22.02.2026";"";"OK";"30000,00";"RUB";"30000,00";"RUB";"";"Переводы";"";"Николай Г.";"0,00";"0,00";"30000,00"
"21.02.2026 12:51:39";"21.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"21.02.2026 12:43:48";"21.02.2026";"*6783";"OK";"43,00";"RUB";"43,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"43,00"
"21.02.2026 12:43:35";"21.02.2026";"*5436";"OK";"-257,00";"RUB";"-257,00";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"43,00";"-300,00"
"21.02.2026 11:56:43";"21.02.2026";"*6783";"OK";"58,00";"RUB";"58,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"58,00"
"21.02.2026 11:56:41";"21.02.2026";"*5436";"OK";"-742,00";"RUB";"-742,00";"RUB";"";"Фастфуд";"5814";"Теремок";"0,00";"58,00";"-800,00"
"20.02.2026 11:37:01";"20.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"20.02.2026 07:17:34";"20.02.2026";"*5436";"OK";"-224,98";"RUB";"-224,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,02";"-250,00"
"20.02.2026 07:17:34";"20.02.2026";"*6783";"OK";"25,02";"RUB";"25,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,02"
"19.02.2026 20:31:12";"19.02.2026";"*6783";"OK";"20,01";"RUB";"20,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"20,01"
"19.02.2026 20:31:11";"19.02.2026";"*5436";"OK";"-129,99";"RUB";"-129,99";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"20,01";"-150,00"
"19.02.2026 11:01:20";"19.02.2026";"*4963";"OK";"-300,00";"RUB";"-300,00";"RUB";"";"Переводы";"";"Регулярный перевод в Инвесткопилку";"0,00";"0,00";"-300,00"
"19.02.2026 07:12:46";"19.02.2026";"*6783";"OK";"0,01";"RUB";"0,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"0,01"
"19.02.2026 07:12:45";"19.02.2026";"*5436";"OK";"-149,99";"RUB";"-149,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"0,01";"-150,00"
"18.02.2026 17:10:04";"18.02.2026";"*4963";"OK";"-163,38";"RUB";"-163,38";"RUB";"";"Переводы";"";"Антон Р.";"0,00";"0,00";"-163,38"
"18.02.2026 10:34:49";"18.02.2026";"*6783";"OK";"127,67";"RUB";"127,67";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"127,67"
"18.02.2026 10:34:48";"18.02.2026";"*5436";"OK";"-2872,33";"RUB";"-2872,33";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"127,67";"-3000,00"
"18.02.2026 10:34:20";"18.02.2026";"";"OK";"5000,00";"RUB";"5000,00";"RUB";"";"Переводы";"";"Николай Г.";"0,00";"0,00";"5000,00"
"18.02.2026 07:09:51";"18.02.2026";"*6783";"OK";"0,01";"RUB";"0,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"0,01"
"18.02.2026 07:09:50";"18.02.2026";"*5436";"OK";"-149,99";"RUB";"-149,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"0,01";"-150,00"
"17.02.2026 21:06:48";"17.02.2026";"*6783";"OK";"0,02";"RUB";"0,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"0,02"
"17.02.2026 21:06:47";"17.02.2026";"*5436";"OK";"-199,98";"RUB";"-199,98";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"0,02";"-200,00"
"17.02.2026 20:52:29";"17.02.2026";"*5436";"OK";"-25000,00";"RUB";"-25000,00";"RUB";"";"Наличные";"6011";"Снятие в банкомате Т-Банк";"0,00";"0,00";"-25000,00"
"17.02.2026 20:51:22";"17.02.2026";"";"OK";"25000,00";"RUB";"25000,00";"RUB";"";"Переводы";"";"Николай Г.";"0,00";"0,00";"25000,00"
"17.02.2026 20:46:11";"17.02.2026";"*6783";"OK";"62,60";"RUB";"62,60";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"62,60"
"17.02.2026 20:46:10";"17.02.2026";"*5436";"OK";"-637,40";"RUB";"-637,40";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"62,60";"-700,00"
"17.02.2026 07:19:57";"17.02.2026";"*6783";"OK";"25,02";"RUB";"25,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,02"
"17.02.2026 07:19:55";"17.02.2026";"*5436";"OK";"-224,98";"RUB";"-224,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,02";"-250,00"
"16.02.2026 17:10:30";"16.02.2026";"*6783";"OK";"49,05";"RUB";"49,05";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"49,05"
"16.02.2026 17:10:29";"16.02.2026";"*5436";"OK";"-950,95";"RUB";"-950,95";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"49,05";"-1000,00"
"16.02.2026 07:10:59";"16.02.2026";"*6783";"OK";"25,02";"RUB";"25,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,02"
"16.02.2026 07:10:58";"16.02.2026";"*5436";"OK";"-224,98";"RUB";"-224,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,02";"-250,00"
"15.02.2026 19:03:20";"15.02.2026";"*6783";"OK";"24,00";"RUB";"24,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"24,00"
"15.02.2026 19:03:16";"15.02.2026";"*5436";"OK";"-76,00";"RUB";"-76,00";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"24,00";"-100,00"
"15.02.2026 19:02:13";"15.02.2026";"*6783";"OK";"37,45";"RUB";"37,45";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"37,45"
"15.02.2026 19:02:12";"15.02.2026";"*5436";"OK";"-862,55";"RUB";"-862,55";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"37,45";"-900,00"
"14.02.2026 11:56:59";"14.02.2026";"*6783";"OK";"26,40";"RUB";"26,40";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"26,40"
"14.02.2026 11:56:56";"14.02.2026";"*6058";"OK";"-473,60";"RUB";"-473,60";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"26,40";"-500,00"
"13.02.2026 07:19:43";"13.02.2026";"*6783";"OK";"25,02";"RUB";"25,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,02"
"13.02.2026 07:19:42";"13.02.2026";"*5436";"OK";"-224,98";"RUB";"-224,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,02";"-250,00"
"12.02.2026 20:55:30";"12.02.2026";"*5436";"OK";"-484,98";"RUB";"-484,98";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"15,02";"-500,00"
"12.02.2026 20:55:30";"12.02.2026";"*6783";"OK";"15,02";"RUB";"15,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"15,02"
"12.02.2026 07:21:15";"12.02.2026";"*6783";"OK";"50,04";"RUB";"50,04";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"50,04"
"12.02.2026 07:21:14";"12.02.2026";"*5436";"OK";"-449,96";"RUB";"-449,96";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"50,04";"-500,00"
"11.02.2026 18:21:47";"11.02.2026";"*6783";"OK";"1,00";"RUB";"1,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"1,00"
"11.02.2026 18:21:36";"11.02.2026";"";"OK";"-99,00";"RUB";"-99,00";"RUB";"";"Онлайн-кинотеатры";"7841";"Иви";"0,00";"1,00";"-100,00"
"11.02.2026 07:17:59";"11.02.2026";"*6783";"OK";"30,99";"RUB";"30,99";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"30,99"
"11.02.2026 07:17:58";"11.02.2026";"*6058";"OK";"-169,01";"RUB";"-169,01";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"30,99";"-200,00"
"10.02.2026 20:37:11";"10.02.2026";"*6783";"OK";"35,01";"RUB";"35,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"35,01"
"10.02.2026 20:37:10";"10.02.2026";"*6058";"OK";"-264,99";"RUB";"-264,99";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"35,01";"-300,00"
"10.02.2026 07:21:08";"10.02.2026";"*6783";"OK";"35,02";"RUB";"35,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"35,02"
"10.02.2026 07:21:07";"10.02.2026";"*5436";"OK";"-264,98";"RUB";"-264,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"35,02";"-300,00"
"10.02.2026 07:20:24";"10.02.2026";"*6783";"OK";"25,01";"RUB";"25,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,01"
"10.02.2026 07:20:23";"10.02.2026";"*6058";"OK";"-74,99";"RUB";"-74,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,01";"-100,00"
"09.02.2026 17:02:09";"09.02.2026";"*6783";"OK";"47,03";"RUB";"47,03";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"47,03"
"09.02.2026 17:02:08";"09.02.2026";"*5436";"OK";"-352,97";"RUB";"-352,97";"RUB";"";"Супермаркеты";"5411";"Пятёрочка";"0,00";"47,03";"-400,00"
"08.02.2026 22:54:54";"08.02.2026";"";"OK";"20,87";"RUB";"20,87";"RUB";"";"Проценты";"";"Проценты на остаток";"0,00";"0,00";"20,87"
"08.02.2026 13:51:04";"08.02.2026";"*6783";"OK";"363,33";"RUB";"363,33";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"363,33"
"08.02.2026 13:51:02";"08.02.2026";"*5436";"OK";"-4636,67";"RUB";"-4636,67";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"363,33";"-5000,00"
"08.02.2026 10:41:59";"08.02.2026";"";"OK";"8000,00";"RUB";"8000,00";"RUB";"";"Переводы";"";"Николай Г.";"0,00";"0,00";"8000,00"
"07.02.2026 12:09:27";"07.02.2026";"*6783";"OK";"9,00";"RUB";"9,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"9,00"
"07.02.2026 12:09:24";"07.02.2026";"*5436";"OK";"-491,00";"RUB";"-491,00";"RUB";"";"Фастфуд";"5814";"Вкусно — и точка";"0,00";"9,00";"-500,00"
"06.02.2026 07:10:18";"06.02.2026";"*6783";"OK";"20,01";"RUB";"20,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"20,01"
"06.02.2026 07:10:17";"06.02.2026";"*6058";"OK";"-129,99";"RUB";"-129,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"20,01";"-150,00"
"05.02.2026 20:56:52";"05.02.2026";"*6783";"OK";"95,70";"RUB";"95,70";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"95,70"
"05.02.2026 20:56:51";"05.02.2026";"*5436";"OK";"-604,30";"RUB";"-604,30";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"95,70";"-700,00"
"05.02.2026 20:48:05";"05.02.2026";"*6783";"OK";"5,00";"RUB";"5,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"5,00"
"05.02.2026 20:48:03";"06.02.2026";"*6058";"OK";"-245,00";"RUB";"-245,00";"RUB";"";"Супермаркеты";"5441";"Пекарня";"0,00";"5,00";"-250,00"
"05.02.2026 07:32:43";"05.02.2026";"*6058";"OK";"-224,98";"RUB";"-224,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"25,02";"-250,00"
"05.02.2026 07:32:43";"05.02.2026";"*6783";"OK";"25,02";"RUB";"25,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,02"
"04.02.2026 23:39:54";"05.02.2026";"*5436";"OK";"-25000,00";"RUB";"-25000,00";"RUB";"";"Образование";"8244";"Интеллектикс";"0,00";"0,00";"-25000,00"
"04.02.2026 23:25:09";"05.02.2026";"";"OK";"25000,00";"RUB";"25000,00";"RUB";"";"Переводы";"";"Николай Г.";"0,00";"0,00";"25000,00"
"04.02.2026 17:11:12";"04.02.2026";"*6783";"OK";"25,00";"RUB";"25,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"25,00"
"04.02.2026 17:11:10";"05.02.2026";"*5436";"OK";"-125,00";"RUB";"-125,00";"RUB";"";"Супермаркеты";"5499";"Molochnye produkty";"0,00";"25,00";"-150,00"
"04.02.2026 12:56:27";"04.02.2026";"";"OK";"-500,00";"RUB";"-500,00";"RUB";"";"Мобильная связь";"4814";"МегаФон";"0,00";"0,00";"-500,00"
"04.02.2026 12:51:24";"04.02.2026";"";"OK";"-500,00";"RUB";"-500,00";"RUB";"";"Мобильная связь";"4814";"МегаФон";"0,00";"0,00";"-500,00"
"04.02.2026 07:08:14";"04.02.2026";"*6783";"OK";"10,02";"RUB";"10,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"10,02"
"04.02.2026 07:08:13";"04.02.2026";"*5436";"OK";"-239,98";"RUB";"-239,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"10,02";"-250,00"
"03.02.2026 20:38:00";"03.02.2026";"*6783";"OK";"45,48";"RUB";"45,48";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"45,48"
"03.02.2026 20:37:59";"03.02.2026";"*5436";"OK";"-104,52";"RUB";"-104,52";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"45,48";"-150,00"
"03.02.2026 20:37:03";"03.02.2026";"*6783";"OK";"28,00";"RUB";"28,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"28,00"
"03.02.2026 20:37:02";"03.02.2026";"*5436";"OK";"-122,00";"RUB";"-122,00";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"28,00";"-150,00"
"03.02.2026 15:31:50";"03.02.2026";"*5436";"OK";"-510,00";"RUB";"-510,00";"RUB";"";"Мобильная связь";"4814";"МегаФон";"0,00";"0,00";"-510,00"
"03.02.2026 07:21:19";"03.02.2026";"*6783";"OK";"30,01";"RUB";"30,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"30,01"
"03.02.2026 07:21:18";"03.02.2026";"*6058";"OK";"-119,99";"RUB";"-119,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"30,01";"-150,00"
"03.02.2026 07:20:39";"03.02.2026";"*5436";"OK";"-134,98";"RUB";"-134,98";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"15,02";"-150,00"
"03.02.2026 07:20:39";"03.02.2026";"*6783";"OK";"15,02";"RUB";"15,02";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"15,02"
"02.02.2026 17:11:18";"02.02.2026";"*6783";"OK";"65,00";"RUB";"65,00";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"65,00"
"02.02.2026 17:11:17";"03.02.2026";"*6058";"OK";"-335,00";"RUB";"-335,00";"RUB";"";"Супермаркеты";"5441";"Пекарня";"0,00";"65,00";"-400,00"
"02.02.2026 07:10:41";"02.02.2026";"*6058";"OK";"-119,99";"RUB";"-119,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"30,01";"-150,00"
"02.02.2026 07:10:41";"02.02.2026";"*6783";"OK";"30,01";"RUB";"30,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"30,01"
"02.02.2026 07:10:01";"02.02.2026";"*6783";"OK";"10,01";"RUB";"10,01";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"10,01"
"02.02.2026 07:10:00";"02.02.2026";"*5436";"OK";"-89,99";"RUB";"-89,99";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"10,01";"-100,00"
"01.02.2026 18:46:31";"01.02.2026";"*6783";"OK";"67,27";"RUB";"67,27";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"67,27"
"01.02.2026 18:46:30";"01.02.2026";"*5436";"OK";"-832,73";"RUB";"-832,73";"RUB";"";"Фастфуд";"5814";"Хлебник";"0,00";"67,27";"-900,00"
"01.02.2026 18:44:55";"01.02.2026";"";"OK";"10000,00";"RUB";"10000,00";"RUB";"";"Переводы";"";"Николай Г.";"0,00";"0,00";"10000,00"
"01.02.2026 13:24:01";"01.02.2026";"*6783";"OK";"456,77";"RUB";"456,77";"RUB";"";"Пополнения";"";"Перевод округлений";"0,00";"0,00";"456,77"
"01.02.2026 13:23:56";"01.02.2026";"*5436";"OK";"-4543,23";"RUB";"-4543,23";"RUB";"";"Супермаркеты";"5411";"Лента";"0,00";"456,77";"-5000,00"
